Age-3+ natural mortality,Component,Fleet,NLL,Delta_component
0.5,M random effects,ATS_1,0,0
0.5,Ration,ATS_1,0,0
0.5,Ration penalties,ATS_1,0,0
0.5,Stomach content data,ATS_1,0,0
0.5,Linkage-table priors,ATS_1,0,0
0.5,Linkage random effects,ATS_1,0,0
0.5,Index data,CPUE,94.43558165571804,-0.037923167342242436
0.5,Catch data,CPUE,0,0
0.5,Composition data,CPUE,0,0
0.5,CAAL data,CPUE,0,0
0.5,Non-parametric selectivity,CPUE,0,0
0.5,Selectivity deviates,CPUE,0,0
0.5,Catchability prior,CPUE,0,0
0.5,Catchability deviates,CPUE,0,0
0.5,Stock-recruit prior,CPUE,0,0
0.5,Initial abundance deviates,CPUE,0,0
0.5,Recruitment deviates,CPUE,0,0
0.5,Stock-recruit penalty,CPUE,0,0
0.5,Reference point penalties,CPUE,0,0
0.5,Zero n-at-age penalty,CPUE,0,0
0.5,M prior,CPUE,0,0
0.5,M random effects,CPUE,0,0
0.5,Ration,CPUE,0,0
0.5,Ration penalties,CPUE,0,0
0.5,Stomach content data,CPUE,0,0
0.5,Linkage-table priors,CPUE,0,0
0.5,Linkage random effects,CPUE,0,0
